time,v1,v2,v3,i0,i1
0,1,1,0.7,0,0
3.125e-08,1,1,0.719509,-4e-12,-1.43902e-12
6.25e-08,1,1,0.738268,-8e-12,-2.91555e-12
9.375e-08,1,1,0.755557,-1.2e-11,-4.42667e-12
1.25e-07,1,1,0.770711,-1.6e-11,-5.96809e-12
1.5625e-07,1,1,0.783147,-2e-11,-7.53438e-12
1.875e-07,1,1,0.792388,-2.4e-11,-9.11916e-12
2.1875e-07,1,1,0.798079,-2.8e-11,-1.07153e-11
2.5e-07,1,1,0.8,-3.2e-11,-1.23153e-11
2.8125e-07,1,1,0.798079,-3.6e-11,-1.39115e-11
3.125e-07,1,1,0.792388,-4e-11,-1.54963e-11
3.4375e-07,1,1,0.783147,-4.4e-11,-1.70625e-11
3.75e-07,1,1,0.770711,-4.8e-11,-1.8604e-11
4.0625e-07,1,1,0.755557,-5.2e-11,-2.01151e-11
4.375e-07,1,1,0.738268,-5.6e-11,-2.15916e-11
4.6875e-07,1,1,0.719509,-6e-11,-2.30306e-11
5e-07,1,1,0.7,-6.4e-11,-2.44306e-11
5.3125e-07,1,1,0.680491,-6.8e-11,-2.57916e-11
5.625e-07,1,1,0.661732,-7.2e-11,-2.71151e-11
5.9375e-07,1,1,0.644443,-7.6e-11,-2.8404e-11
6.25e-07,1,1,0.629289,-8e-11,-2.96625e-11
6.5625e-07,1,1,0.616853,-8.4e-11,-3.08963e-11
6.875e-07,1,1,0.607612,-8.8e-11,-3.21115e-11
7.1875e-07,1,1,0.601921,-9.2e-11,-3.33153e-11
7.5e-07,1,1,0.6,-9.6e-11,-3.45153e-11
7.8125e-07,1,1,0.601921,-1e-10,-3.57192e-11
8.125e-07,1,1,0.607612,-1.04e-10,-3.69344e-11
8.4375e-07,1,1,0.616853,-1.08e-10,-3.81681e-11
8.75e-07,1,1,0.629289,-1.12e-10,-3.94267e-11
9.0625e-07,1,1,0.644443,-1.16e-10,-4.07156e-11
9.375e-07,1,1,0.661732,-1.2e-10,-4.2039e-11
9.6875e-07,1,1,0.680491,-1.24e-10,-4.34e-11
1e-06,1,1,0.7,-1.28e-10,-4.48e-11
