time,v(in),v(out),i0
0.0000000000e+00,0.0000000000e+00,5.0000000000e-01,0.0000000000e+00
1.0000000000e-10,1.0000000000e-01,4.9996000400e-01,7.9992000780e-04
2.0000000000e-10,2.0000000000e-01,4.9993001100e-01,1.3997800294e-03
3.0000000000e-10,3.0000000000e-01,4.9991002000e-01,1.7996000688e-03
4.0000000000e-10,4.0000000000e-01,4.9990002999e-01,1.9994001280e-03
5.0000000000e-10,5.0000000000e-01,4.9990003999e-01,1.9992002070e-03
6.0000000000e-10,6.0000000000e-01,4.9991004898e-01,1.7990203037e-03
7.0000000000e-10,7.0000000000e-01,4.9993005598e-01,1.3988804143e-03
8.0000000000e-10,8.0000000000e-01,4.9996005997e-01,7.9880053262e-04
9.0000000000e-10,9.0000000000e-01,5.0000005997e-01,-1.1993492420e-06
1.0000000000e-09,1.0000000000e+00,5.0005005496e-01,-1.0010992413e-03
1.1000000000e-09,1.0000000000e+00,5.0010004496e-01,-1.5009991974e-03
1.2000000000e-09,1.0000000000e+00,5.0015002995e-01,-2.0008491684e-03
1.3000000000e-09,1.0000000000e+00,5.0020000995e-01,-2.5006491595e-03
1.4000000000e-09,1.0000000000e+00,5.0024998495e-01,-3.0003991755e-03
1.5000000000e-09,1.0000000000e+00,5.0029995496e-01,-3.5000992215e-03
1.6000000000e-09,1.0000000000e+00,5.0034991997e-01,-3.9997493026e-03
1.7000000000e-09,1.0000000000e+00,5.0039987998e-01,-4.4993494236e-03
1.8000000000e-09,1.0000000000e+00,5.0044983499e-01,-4.9988995896e-03
1.9000000000e-09,1.0000000000e+00,5.0049978502e-01,-5.4983998056e-03
2.0000000000e-09,1.0000000000e+00,5.0054973004e-01,-5.9978500765e-03
2.1000000000e-09,1.0000000000e+00,5.0059967008e-01,-6.4972504075e-03
2.2000000000e-09,1.0000000000e+00,5.0064960512e-01,-6.9966008034e-03
2.3000000000e-09,1.0000000000e+00,5.0069953516e-01,-7.4959012692e-03
2.4000000000e-09,1.0000000000e+00,5.0074946022e-01,-7.9951518100e-03
2.5000000000e-09,1.0000000000e+00,5.0079938028e-01,-8.4943524307e-03
2.6000000000e-09,1.0000000000e+00,5.0084929535e-01,-8.9935031364e-03
2.7000000000e-09,1.0000000000e+00,5.0089920543e-01,-9.4926039319e-03
2.8000000000e-09,1.0000000000e+00,5.0094911052e-01,-9.9916548224e-03
2.9000000000e-09,1.0000000000e+00,5.0099901062e-01,-1.0490655813e-02
3.0000000000e-09,1.0000000000e+00,5.0104890572e-01,-1.0989606908e-02
3.1000000000e-09,1.0000000000e+00,5.0109879585e-01,-1.1488508113e-02
3.2000000000e-09,1.0000000000e+00,5.0114868098e-01,-1.1987359433e-02
3.3000000000e-09,1.0000000000e+00,5.0119856112e-01,-1.2486160873e-02
3.4000000000e-09,1.0000000000e+00,5.0124843628e-01,-1.2984912438e-02
3.5000000000e-09,1.0000000000e+00,5.0129830645e-01,-1.3483614132e-02
3.6000000000e-09,1.0000000000e+00,5.0134817163e-01,-1.3982265962e-02
3.7000000000e-09,1.0000000000e+00,5.0139803183e-01,-1.4480867931e-02
3.8000000000e-09,1.0000000000e+00,5.0144788704e-01,-1.4979420045e-02
3.9000000000e-09,1.0000000000e+00,5.0149773726e-01,-1.5477922309e-02
4.0000000000e-09,1.0000000000e+00,5.0154758251e-01,-1.5976374727e-02
4.1000000000e-09,1.0000000000e+00,5.0159742276e-01,-1.6474777305e-02
4.2000000000e-09,1.0000000000e+00,5.0164725804e-01,-1.6973130048e-02
4.3000000000e-09,1.0000000000e+00,5.0169708833e-01,-1.7471432961e-02
4.4000000000e-09,1.0000000000e+00,5.0174691364e-01,-1.7969686048e-02
4.5000000000e-09,1.0000000000e+00,5.0179673396e-01,-1.8467889315e-02
4.6000000000e-09,1.0000000000e+00,5.0184654931e-01,-1.8966042767e-02
4.7000000000e-09,1.0000000000e+00,5.0189635967e-01,-1.9464146408e-02
4.8000000000e-09,1.0000000000e+00,5.0194616506e-01,-1.9962200244e-02
4.9000000000e-09,1.0000000000e+00,5.0199596546e-01,-2.0460204280e-02
5.0000000000e-09,1.0000000000e+00,5.0204576088e-01,-2.0958158520e-02
