time,v1,v2,v3,i0,i1
0,1.5,0.85,1.5,0,0
1.5625e-08,1.5,0.854901,1.5,-6e-12,-1.7098e-12
3.125e-08,1.5,0.859755,1.5,-1.2e-11,-3.42931e-12
4.6875e-08,1.5,0.864514,1.5,-1.8e-11,-5.15834e-12
6.25e-08,1.5,0.869134,1.5,-2.4e-11,-6.89661e-12
7.8125e-08,1.5,0.87357,1.5,-3e-11,-8.64375e-12
9.375e-08,1.5,0.877779,1.5,-3.6e-11,-1.03993e-11
1.09375e-07,1.5,0.88172,1.5,-4.2e-11,-1.21627e-11
1.25e-07,1.5,0.885355,1.5,-4.8e-11,-1.39335e-11
1.40625e-07,1.5,0.888651,1.5,-5.4e-11,-1.57108e-11
1.5625e-07,1.5,0.891573,1.5,-6e-11,-1.74939e-11
1.71875e-07,1.5,0.894096,1.5,-6.6e-11,-1.92821e-11
1.875e-07,1.5,0.896194,1.5,-7.2e-11,-2.10745e-11
2.03125e-07,1.5,0.897847,1.5,-7.8e-11,-2.28702e-11
2.1875e-07,1.5,0.899039,1.5,-8.1e-11,-2.37692e-11
2.34375e-07,1.5,0.899759,1.5,-8.4e-11,-2.4669e-11
2.5e-07,1.5,0.9,1.5,-8.7e-11,-2.5569e-11
2.65625e-07,1.5,0.899759,1.5,-9e-11,-2.64687e-11
2.8125e-07,1.5,0.899039,1.5,-9.3e-11,-2.73678e-11
2.96875e-07,1.5,0.897847,1.5,-9.6e-11,-2.82656e-11
3.125e-07,1.5,0.896194,1.5,-1.02e-10,-3.0058e-11
3.28125e-07,1.5,0.894096,1.5,-1.08e-10,-3.18462e-11
3.4375e-07,1.5,0.891573,1.5,-1.14e-10,-3.36293e-11
3.59375e-07,1.5,0.888651,1.5,-1.2e-10,-3.54066e-11
3.75e-07,1.5,0.885355,1.5,-1.26e-10,-3.71774e-11
3.90625e-07,1.5,0.88172,1.5,-1.32e-10,-3.89408e-11
4.0625e-07,1.5,0.877779,1.5,-1.38e-10,-4.06964e-11
4.21875e-07,1.5,0.87357,1.5,-1.44e-10,-4.24435e-11
4.375e-07,1.5,0.869134,1.5,-1.5e-10,-4.41818e-11
4.53125e-07,1.5,0.864514,1.5,-1.56e-10,-4.59108e-11
4.6875e-07,1.5,0.859755,1.5,-1.62e-10,-4.76303e-11
4.84375e-07,1.5,0.854901,1.5,-1.68e-10,-4.93401e-11
5e-07,1.5,0.85,1.5,-1.74e-10,-5.10401e-11
5.15625e-07,1.5,0.845099,1.5,-1.8e-10,-5.27303e-11
5.3125e-07,1.5,0.840245,1.5,-1.86e-10,-5.44108e-11
5.46875e-07,1.5,0.835486,1.5,-1.92e-10,-5.60818e-11
5.625e-07,1.5,0.830866,1.5,-1.98e-10,-5.77435e-11
5.78125e-07,1.5,0.82643,1.5,-2.04e-10,-5.93964e-11
5.9375e-07,1.5,0.822221,1.5,-2.1e-10,-6.10408e-11
6.09375e-07,1.5,0.81828,1.5,-2.16e-10,-6.26774e-11
6.25e-07,1.5,0.814645,1.5,-2.22e-10,-6.43066e-11
6.40625e-07,1.5,0.811349,1.5,-2.28e-10,-6.59293e-11
6.5625e-07,1.5,0.808427,1.5,-2.34e-10,-6.75462e-11
6.71875e-07,1.5,0.805904,1.5,-2.4e-10,-6.9158e-11
6.875e-07,1.5,0.803806,1.5,-2.46e-10,-7.07656e-11
7.03125e-07,1.5,0.802153,1.5,-2.52e-10,-7.23699e-11
7.1875e-07,1.5,0.800961,1.5,-2.55e-10,-7.31709e-11
7.34375e-07,1.5,0.800241,1.5,-2.58e-10,-7.39711e-11
7.5e-07,1.5,0.8,1.5,-2.61e-10,-7.47711e-11
7.65625e-07,1.5,0.800241,1.5,-2.64e-10,-7.55714e-11
7.8125e-07,1.5,0.800961,1.5,-2.67e-10,-7.63723e-11
7.96875e-07,1.5,0.802153,1.5,-2.7e-10,-7.71745e-11
8.125e-07,1.5,0.803806,1.5,-2.76e-10,-7.87821e-11
8.28125e-07,1.5,0.805904,1.5,-2.82e-10,-8.03939e-11
8.4375e-07,1.5,0.808427,1.5,-2.88e-10,-8.20108e-11
8.59375e-07,1.5,0.811349,1.5,-2.94e-10,-8.36335e-11
8.75e-07,1.5,0.814645,1.5,-3e-10,-8.52627e-11
8.90625e-07,1.5,0.81828,1.5,-3.06e-10,-8.68993e-11
9.0625e-07,1.5,0.822221,1.5,-3.12e-10,-8.85437e-11
9.21875e-07,1.5,0.82643,1.5,-3.18e-10,-9.01966e-11
9.375e-07,1.5,0.830866,1.5,-3.24e-10,-9.18583e-11
9.53125e-07,1.5,0.835486,1.5,-3.3e-10,-9.35293e-11
9.6875e-07,1.5,0.840245,1.5,-3.36e-10,-9.52098e-11
9.84375e-07,1.5,0.845099,1.5,-3.42e-10,-9.69e-11
1e-06,1.5,0.85,1.5,-3.48e-10,-9.86e-11
