time,v(in),v(out),i0
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0000000000e-04,1.0000000000e+00,9.0909090901e-02,-2.9848484882e-03
2.0000000000e-04,1.0000000000e+00,1.7355371898e-01,-4.6377410522e-03
3.0000000000e-04,1.0000000000e+00,2.4868519905e-01,-6.1403706561e-03
4.0000000000e-04,1.0000000000e+00,3.1698654457e-01,-7.5063975689e-03
5.0000000000e-04,1.0000000000e+00,3.7907867684e-01,-8.7482402173e-03
6.0000000000e-04,1.0000000000e+00,4.3552606982e-01,-9.8771880796e-03
7.0000000000e-04,1.0000000000e+00,4.8684188161e-01,-1.0903504318e-02
8.0000000000e-04,1.0000000000e+00,5.3349261960e-01,-1.1836519081e-02
9.0000000000e-04,1.0000000000e+00,5.7590238140e-01,-1.2684714320e-02
1.0000000000e-03,1.0000000000e+00,6.1445671031e-01,-1.3455800902e-02
1.1000000000e-03,1.0000000000e+00,6.4950610022e-01,-1.4156788703e-02
1.2000000000e-03,1.0000000000e+00,6.8136918196e-01,-1.4794050341e-02
1.3000000000e-03,1.0000000000e+00,7.1033561990e-01,-1.5373379104e-02
1.4000000000e-03,1.0000000000e+00,7.3666874529e-01,-1.5900041615e-02
1.5000000000e-03,1.0000000000e+00,7.6060795020e-01,-1.6378825717e-02
1.6000000000e-03,1.0000000000e+00,7.8237086374e-01,-1.6814083991e-02
1.7000000000e-03,1.0000000000e+00,8.0215533060e-01,-1.7209773332e-02
1.8000000000e-03,1.0000000000e+00,8.2014120956e-01,-1.7569490915e-02
1.9000000000e-03,1.0000000000e+00,8.3649200862e-01,-1.7896506900e-02
2.0000000000e-03,1.0000000000e+00,8.5135637139e-01,-1.8193794159e-02
2.1000000000e-03,1.0000000000e+00,8.6486942846e-01,-1.8464055304e-02
2.2000000000e-03,1.0000000000e+00,8.7715402579e-01,-1.8709747254e-02
2.3000000000e-03,1.0000000000e+00,8.8832184155e-01,-1.8933103573e-02
2.4000000000e-03,1.0000000000e+00,8.9847440133e-01,-1.9136154773e-02
2.5000000000e-03,1.0000000000e+00,9.0770400112e-01,-1.9320746772e-02
2.6000000000e-03,1.0000000000e+00,9.1609454639e-01,-1.9488557682e-02
2.7000000000e-03,1.0000000000e+00,9.2372231482e-01,-1.9641113054e-02
2.8000000000e-03,1.0000000000e+00,9.3065664975e-01,-1.9779799756e-02
2.9000000000e-03,1.0000000000e+00,9.3696059060e-01,-1.9905878577e-02
3.0000000000e-03,1.0000000000e+00,9.4269144591e-01,-2.0020495687e-02
3.1000000000e-03,1.0000000000e+00,9.4790131438e-01,-2.0124693061e-02
3.2000000000e-03,1.0000000000e+00,9.5263755844e-01,-2.0219417946e-02
3.3000000000e-03,1.0000000000e+00,9.5694323486e-01,-2.0305531478e-02
3.4000000000e-03,1.0000000000e+00,9.6085748615e-01,-2.0383816508e-02
3.5000000000e-03,1.0000000000e+00,9.6441589641e-01,-2.0454984717e-02
3.6000000000e-03,1.0000000000e+00,9.6765081483e-01,-2.0519683089e-02
3.7000000000e-03,1.0000000000e+00,9.7059164976e-01,-2.0578499792e-02
3.8000000000e-03,1.0000000000e+00,9.7326513605e-01,-2.0631969522e-02
3.9000000000e-03,1.0000000000e+00,9.7569557814e-01,-2.0680578367e-02
4.0000000000e-03,1.0000000000e+00,9.7790507095e-01,-2.0724768227e-02
4.1000000000e-03,1.0000000000e+00,9.7991370077e-01,-2.0764940828e-02
4.2000000000e-03,1.0000000000e+00,9.8173972789e-01,-2.0801461374e-02
4.3000000000e-03,1.0000000000e+00,9.8339975254e-01,-2.0834661871e-02
4.4000000000e-03,1.0000000000e+00,9.8490886585e-01,-2.0864844141e-02
4.5000000000e-03,1.0000000000e+00,9.8628078705e-01,-2.0892282569e-02
4.6000000000e-03,1.0000000000e+00,9.8752798814e-01,-2.0917226595e-02
4.7000000000e-03,1.0000000000e+00,9.8866180731e-01,-2.0939902982e-02
4.8000000000e-03,1.0000000000e+00,9.8969255201e-01,-2.0960517880e-02
4.9000000000e-03,1.0000000000e+00,9.9062959264e-01,-2.0969888289e-02
5.0000000000e-03,1.0000000000e+00,9.9148144777e-01,-2.0978406842e-02
